Datetime,hour,day_of_week,month,quarter,year,day_of_year,is_weekend,lag_1,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,sin_24_1,cos_24_1,sin_24_2,cos_24_2,sin_168_1,cos_168_1,sin_168_2,cos_168_2
2017-01-01 00:00:00,0,6,1,1,2017,1,1,29519.0,31172.0,30032.0,27565.0,30890.375,1822.9714589676853,30334.720238095237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-01-01 01:00:00,1,6,1,1,2017,1,1,28171.0,29627.0,28422.0,26123.0,30765.333333333332,1903.9388386821995,30338.32738095238,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-01-01 02:00:00,2,6,1,1,2017,1,1,26879.0,28744.0,27513.0,25098.0,30650.833333333332,2052.2283682269485,30342.82738095238,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-01-01 03:00:00,3,6,1,1,2017,1,1,25848.0,28274.0,27148.0,24594.0,30530.166666666668,2245.280009004128,30347.291666666668,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-01-01 04:00:00,4,6,1,1,2017,1,1,25039.0,28162.0,27128.0,24499.0,30395.375,2472.2465195149375,30349.940476190477,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-01-01 05:00:00,5,6,1,1,2017,1,1,24637.0,28434.0,27763.0,24811.0,30248.5,2704.4990695846063,30350.761904761905,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-01-01 06:00:00,6,6,1,1,2017,1,1,24615.0,29132.0,29289.0,25535.0,30089.375,2919.689260005682,30349.595238095237,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-01-01 07:00:00,7,6,1,1,2017,1,1,24973.0,30252.0,31456.0,26682.0,29916.083333333332,3097.0214992245387,30346.25,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-01-01 08:00:00,8,6,1,1,2017,1,1,25676.0,31056.0,32902.0,27814.0,29725.416666666668,3214.0888615806916,30340.261904761905,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-01-01 09:00:00,9,6,1,1,2017,1,1,26197.0,31787.0,33138.0,28498.0,29522.958333333332,3279.0108062867903,30330.636904761905,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-01-01 10:00:00,10,6,1,1,2017,1,1,26560.0,32116.0,32989.0,28122.0,29305.166666666668,3295.641478318732,30319.10119047619,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-01-01 11:00:00,11,6,1,1,2017,1,1,26688.0,31807.0,33085.0,27472.0,29079.0,3280.574962860622,30310.565476190477,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-01-01 12:00:00,12,6,1,1,2017,1,1,26567.0,31084.0,33041.0,26889.0,28860.666666666668,3265.4585624655565,30305.178571428572,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-01-01 13:00:00,13,6,1,1,2017,1,1,26448.0,30461.0,32991.0,26376.0,28667.5,3265.340251262148,30302.553571428572,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
